profile,family,topology,variant,drop_feature,run,seed,accuracy,precision,recall,f1,brier,ece,topk,best_f1,best_f1_epoch,epoch_to_f1_095,epoch_to_f1_099,mean_f1_over_epochs,final_train_loss,loss_reduction
gpu,hypercube,Q10,full,none,1,8300,0.9987,1.0000,0.9958,0.9978,0.0281,0.1337,0.9997,0.9978,10,10,10,0.5297,0.4601,0.2347
gpu,hypercube,Q10,w/o match ratio,match,1,8300,0.9808,1.0000,0.9358,0.9645,0.0472,0.1712,0.9990,0.9998,5,5,5,0.8086,0.5023,0.2661
gpu,hypercube,Q10,w/o mismatch ratio,mismatch,1,8300,0.8196,1.0000,0.3984,0.5537,0.1078,0.2348,0.9993,0.9769,5,5,-1,0.6640,0.5116,0.2790
gpu,hypercube,Q10,w/o dispersion,dispersion,1,8300,1.0000,1.0000,1.0000,1.0000,0.0339,0.1453,1.0000,1.0000,10,5,10,0.8142,0.4627,0.3156
gpu,kary,Q4^5,full,none,1,8304,0.9792,0.9996,0.9309,0.9617,0.0393,0.1540,0.9964,0.9617,10,10,-1,0.4880,0.4716,0.2281
gpu,kary,Q4^5,w/o match ratio,match,1,8304,0.9998,1.0000,0.9993,0.9997,0.0248,0.1257,1.0000,0.9997,10,10,10,0.5007,0.4448,0.2468
gpu,kary,Q4^5,w/o mismatch ratio,mismatch,1,8304,0.9999,1.0000,0.9997,0.9998,0.0241,0.1244,1.0000,0.9998,10,10,10,0.5006,0.4373,0.2560
gpu,kary,Q4^5,w/o dispersion,dispersion,1,8304,0.9998,0.9997,0.9997,0.9997,0.0259,0.1221,0.9997,0.9997,10,10,10,0.5005,0.3518,0.3343
gpu,augmented_kary,"AQ(5,4)",full,none,1,8308,0.9208,1.0000,0.7358,0.8295,0.0591,0.1846,0.9997,1.0000,5,5,5,0.9021,0.4726,0.2561
gpu,augmented_kary,"AQ(5,4)",w/o match ratio,match,1,8308,1.0000,1.0000,1.0000,1.0000,0.0340,0.1461,1.0000,1.0000,5,5,5,0.9094,0.4534,0.2725
gpu,augmented_kary,"AQ(5,4)",w/o mismatch ratio,mismatch,1,8308,0.9730,1.0000,0.9101,0.9457,0.0368,0.1490,1.0000,1.0000,5,5,5,0.8777,0.4595,0.2649
gpu,augmented_kary,"AQ(5,4)",w/o dispersion,dispersion,1,8308,0.9933,1.0000,0.9775,0.9873,0.0253,0.1250,0.9997,1.0000,5,5,5,0.6646,0.4383,0.2993
