profile,topology,variant,drop_feature,runs,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,brier_mean,brier_std,ece_mean,ece_std,topk_mean,topk_std,best_f1_mean,best_f1_std,best_f1_epoch_mean,best_f1_epoch_std,epoch_to_f1_095_mean,epoch_to_f1_095_std,epoch_to_f1_099_mean,epoch_to_f1_099_std,mean_f1_over_epochs_mean,mean_f1_over_epochs_std,final_train_loss_mean,final_train_loss_std,loss_reduction_mean,loss_reduction_std
gpu,"AQ(5,4)",full,none,1,0.9208,0.0000,1.0000,0.0000,0.7358,0.0000,0.8295,0.0000,0.0591,0.0000,0.1846,0.0000,0.9997,0.0000,1.0000,0.0000,5.0000,0.0000,5,0,5,0,0.9021,0.0000,0.4726,0.0000,0.2561,0.0000
gpu,"AQ(5,4)",w/o dispersion,dispersion,1,0.9933,0.0000,1.0000,0.0000,0.9775,0.0000,0.9873,0.0000,0.0253,0.0000,0.1250,0.0000,0.9997,0.0000,1.0000,0.0000,5.0000,0.0000,5,0,5,0,0.6646,0.0000,0.4383,0.0000,0.2993,0.0000
gpu,"AQ(5,4)",w/o match ratio,match,1,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0340,0.0000,0.1461,0.0000,1.0000,0.0000,1.0000,0.0000,5.0000,0.0000,5,0,5,0,0.9094,0.0000,0.4534,0.0000,0.2725,0.0000
gpu,"AQ(5,4)",w/o mismatch ratio,mismatch,1,0.9730,0.0000,1.0000,0.0000,0.9101,0.0000,0.9457,0.0000,0.0368,0.0000,0.1490,0.0000,1.0000,0.0000,1.0000,0.0000,5.0000,0.0000,5,0,5,0,0.8777,0.0000,0.4595,0.0000,0.2649,0.0000
gpu,Q10,full,none,1,0.9987,0.0000,1.0000,0.0000,0.9958,0.0000,0.9978,0.0000,0.0281,0.0000,0.1337,0.0000,0.9997,0.0000,0.9978,0.0000,10.0000,0.0000,10,0,10,0,0.5297,0.0000,0.4601,0.0000,0.2347,0.0000
gpu,Q10,w/o dispersion,dispersion,1,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0339,0.0000,0.1453,0.0000,1.0000,0.0000,1.0000,0.0000,10.0000,0.0000,5,0,10,0,0.8142,0.0000,0.4627,0.0000,0.3156,0.0000
gpu,Q10,w/o match ratio,match,1,0.9808,0.0000,1.0000,0.0000,0.9358,0.0000,0.9645,0.0000,0.0472,0.0000,0.1712,0.0000,0.9990,0.0000,0.9998,0.0000,5.0000,0.0000,5,0,5,0,0.8086,0.0000,0.5023,0.0000,0.2661,0.0000
gpu,Q10,w/o mismatch ratio,mismatch,1,0.8196,0.0000,1.0000,0.0000,0.3984,0.0000,0.5537,0.0000,0.1078,0.0000,0.2348,0.0000,0.9993,0.0000,0.9769,0.0000,5.0000,0.0000,5,0,-1,0,0.6640,0.0000,0.5116,0.0000,0.2790,0.0000
gpu,Q4^5,full,none,1,0.9792,0.0000,0.9996,0.0000,0.9309,0.0000,0.9617,0.0000,0.0393,0.0000,0.1540,0.0000,0.9964,0.0000,0.9617,0.0000,10.0000,0.0000,10,0,-1,0,0.4880,0.0000,0.4716,0.0000,0.2281,0.0000
gpu,Q4^5,w/o dispersion,dispersion,1,0.9998,0.0000,0.9997,0.0000,0.9997,0.0000,0.9997,0.0000,0.0259,0.0000,0.1221,0.0000,0.9997,0.0000,0.9997,0.0000,10.0000,0.0000,10,0,10,0,0.5005,0.0000,0.3518,0.0000,0.3343,0.0000
gpu,Q4^5,w/o match ratio,match,1,0.9998,0.0000,1.0000,0.0000,0.9993,0.0000,0.9997,0.0000,0.0248,0.0000,0.1257,0.0000,1.0000,0.0000,0.9997,0.0000,10.0000,0.0000,10,0,10,0,0.5007,0.0000,0.4448,0.0000,0.2468,0.0000
gpu,Q4^5,w/o mismatch ratio,mismatch,1,0.9999,0.0000,1.0000,0.0000,0.9997,0.0000,0.9998,0.0000,0.0241,0.0000,0.1244,0.0000,1.0000,0.0000,0.9998,0.0000,10.0000,0.0000,10,0,10,0,0.5006,0.0000,0.4373,0.0000,0.2560,0.0000
